# Format matches Extraction version: V6.5 
# <?xml version="1.0" encoding="UTF-8"?>
# 
# <!-- generated on 2022-07-16 19:07:53 by Eclipse SUMO netconvert Version 1.14.0
# -->
# 
# <configuration xmlns:xsi="http://www.w3.org/2001/XMLSchema-instance" xsi:noNamespaceSchemaLocation="http://sumo.dlr.de/xsd/netconvertConfiguration.xsd">
# 
#     <input>
#         <sumo-net-file value="resources\gtfs\numerical.net.xml"/>
#     </input>
# 
#     <output>
#         <output-file value="resources\gtfs\bus.net.xml"/>
#         <dlr-navteq-output value="resources\gtfs\bus"/>
#         <dlr-navteq.precision value="0"/>
#         <output.street-names value="true"/>
#         <output.original-names value="true"/>
#     </output>
# 
#     <processing>
#         <numerical-ids value="true"/>
#         <dismiss-vclasses value="true"/>
#         <geometry.min-radius.fix.railways value="false"/>
#         <geometry.avoid-overlap value="false"/>
#         <geometry.max-grade.fix value="false"/>
#         <offset.disable-normalization value="true"/>
#         <lefthand value="false"/>
#     </processing>
# 
#     <edge_removal>
#         <keep-edges.by-type value="highway.living_street,highway.motorway,highway.motorway_link,highway.primary,highway.primary_link,highway.residential,highway.secondary,highway.tertiary,highway.tertiary_link,highway.trunk,highway.trunk_link,highway.unclassified"/>
#     </edge_removal>
# 
#     <junctions>
#         <no-internal-links value="true"/>
#         <no-turnarounds value="true"/>
#         <junctions.corner-detail value="0"/>
#         <junctions.limit-turn-speed value="5.5"/>
#         <rectangular-lane-cut value="false"/>
#     </junctions>
# 
#     <pedestrian>
#         <walkingareas value="false"/>
#     </pedestrian>
# 
#     <report>
#         <aggregate-warnings value="1"/>
#     </report>
# 
# </configuration>
# 
#
# LINK_ID	NODE_ID_FROM	NODE_ID_TO	BETWEEN_NODE_ID	LENGTH	VEHICLE_TYPE	FORM_OF_WAY	BRUNNEL_TYPE	FUNCTIONAL_ROAD_CLASS	SPEED_CATEGORY	NUMBER_OF_LANES	SPEED_LIMIT	SPEED_RESTRICTION	NAME_ID1_REGIONAL	NAME_ID2_LOCAL	HOUSENUMBERS_RIGHT	HOUSENUMBERS_LEFT	ZIP_CODE	AREA_ID	SUBAREA_ID	THROUGH_TRAFFIC	SPECIAL_RESTRICTIONS	EXTENDED_NUMBER_OF_LANES	ISRAMP	CONNECTION
1078832334	1638162381	270648222	1078832334	83.49	100000000000	3	-1	3	6	32	50	50	-1	497	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832335	432480372	2022158787	1078832335	72.22	100000000000	3	-1	3	6	22	50	50	-1	157	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832336	2022158787	262315254	1078832336	53.19	100000000000	3	-1	3	6	22	50	50	-1	157	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832337	433486663	9891646894	1078832337	48.86	100000000000	3	-1	3	4	11	90	80	-1	355	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832340	265731581	4442909414	1078832340	73.11	100000000000	3	-1	4	6	11	50	50	-1	272	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832341	4442909414	265659065	-1	47.34	100000000000	3	-1	4	6	11	50	50	-1	272	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832342	266157674	1028832231	1078832342	10.42	100000000000	3	-1	2	6	22	50	50	-1	527	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832343	1028832231	443633047	1078832343	86.97	100000000000	3	-1	2	6	22	50	50	-1	527	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832344	3109094210	1276876589	-1	24.13	100000000000	3	-1	3	6	22	50	50	-1	4	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832345	1276876589	262315277	-1	65.04	100000000000	3	-1	3	6	22	50	50	-1	4	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832346	264677931	267587776	1078832346	44.06	100000000000	3	-1	2	6	11	50	50	-1	29	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832347	267587776	9891647034	1078832347	103.00	100000000000	3	-1	2	6	11	50	50	-1	29	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832348	9891647034	1688379898	1078832348	50.98	100000000000	3	-1	2	6	11	50	50	-1	29	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832349	1688379898	265593259	1078832349	112.16	100000000000	3	-1	2	6	11	50	50	-1	29	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832350	2022158745	948757401	1078832350	9.90	100000000000	3	-1	3	6	11	50	50	-1	4	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832351	948757401	1848898627	-1	28.97	100000000000	3	-1	3	6	11	50	50	-1	4	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832352	3110535803	6719023947	1078832352	58.21	100000000000	3	-1	3	6	22	50	50	-1	446	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832353	6719023947	9207371	1078832353	229.58	100000000000	3	-1	3	6	22	50	50	-1	446	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832354	303381893	4557656526	1078832354	388.84	100000000000	3	-1	3	6	11	50	50	-1	42	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832355	4557656526	7004090033	-1	39.16	100000000000	3	-1	3	6	11	50	50	-1	42	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832356	7004090033	9891646887	1078832356	148.54	100000000000	3	-1	3	6	11	50	50	-1	42	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832357	3110555159	260914820	-1	39.15	100000000000	3	-1	3	6	11	50	50	-1	446	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832358	260914820	3110536855	1078832358	29.11	100000000000	3	-1	3	6	11	50	50	-1	446	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832361	3112203273	1388563744	-1	32.70	100000000000	3	-1	3	4	11	90	80	-1	447	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832362	1388563744	1388563697	1078832362	38.01	100000000000	3	-1	3	4	11	90	80	-1	447	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832363	1388563697	9891647056	-1	57.93	100000000000	3	-1	3	4	11	90	80	-1	447	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832364	9891647056	9191982	1078832364	69.77	100000000000	3	-1	3	4	11	90	80	-1	447	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832365	9191982	2454602411	-1	57.29	100000000000	3	-1	3	4	11	90	80	-1	447	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832366	2454602411	9891647076	-1	21.53	100000000000	3	-1	3	4	11	90	80	-1	447	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832367	9891647076	428757813	1078832367	196.47	100000000000	3	-1	3	4	11	90	80	-1	447	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832368	428757813	261203860	1078832368	112.27	100000000000	3	-1	3	4	11	90	80	-1	447	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832369	617836781	617836771	1078832369	160.51	100000000000	3	-1	3	4	11	90	80	-1	61	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832370	617836771	321469203	1078832370	97.49	100000000000	3	-1	3	4	11	90	80	-1	61	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832371	265659039	430536794	1078832371	124.95	100000000000	3	-1	3	6	11	50	50	-1	448	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832372	430536794	265659040	1078832372	19.75	100000000000	3	-1	3	6	11	50	50	-1	448	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832375	339344066	265658996	1078832375	236.40	100000000000	3	-1	3	6	11	50	40	-1	558	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832376	277357928	9891646918	1078832376	44.34	100000000000	3	-1	3	4	11	90	80	-1	127	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832377	2141763468	9891646920	-1	31.40	100000000000	3	-1	3	4	11	90	80	-1	127	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832378	9891646920	277357928	1078832378	43.61	100000000000	3	-1	3	4	22	90	80	-1	127	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832379	3121693973	3125384194	1078832379	65.58	100000000000	3	-1	3	6	11	50	50	-1	449	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832380	3125384194	5499741430	1078832380	69.07	100000000000	3	-1	3	6	11	50	50	-1	449	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832383	265589899	348237615	1078832383	88.52	100000000000	3	-1	3	6	11	50	40	-1	288	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832384	348237615	2626122470	1078832384	59.81	100000000000	3	-1	3	6	11	50	40	-1	288	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832387	3123681045	9891646810	-1	14.62	100000000000	3	-1	3	6	11	50	50	-1	405	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832388	9891646810	270724753	1078832388	16.04	100000000000	3	-1	3	6	11	50	50	-1	405	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832391	1281637551	282237416	-1	8.59	100000000000	3	-1	3	4	11	90	80	-1	31	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832392	282237416	9891646989	-1	26.51	100000000000	3	-1	3	4	11	90	80	-1	31	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832393	9891646989	2314676458	-1	20.16	100000000000	3	-1	3	4	11	90	80	-1	31	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832394	3125719621	2493446207	-1	7.27	100000000000	3	-1	4	6	11	50	50	-1	23	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832395	2493446207	432853078	1078832395	18.12	100000000000	3	-1	4	6	11	50	50	-1	23	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832396	267587897	2493446211	-1	18.03	100000000000	3	-1	3	4	22	90	80	-1	31	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832397	2493446211	3125719621	1078832397	7.92	100000000000	3	-1	3	4	11	90	80	-1	31	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832398	9891647085	9891647006	1078832398	87.05	100000000000	3	-1	3	6	11	50	50	-1	450	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832399	9891647006	1271454003	1078832399	12.63	100000000000	3	-1	3	6	11	50	50	-1	450	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832400	1271454003	268768098	1078832400	53.76	100000000000	3	-1	3	6	11	50	50	-1	450	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832403	260915399	8284948254	1078832403	332.75	100000000000	3	-1	1	3	22	100	100	274	273	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832404	6513978893	1111031562	-1	156.48	100000000000	3	-1	3	6	11	50	50	-1	67	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832405	282423094	1869952976	1078832405	18.42	100000000000	3	-1	3	6	11	50	50	-1	81	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832406	1869952976	9891646848	-1	18.63	100000000000	3	-1	3	6	11	50	50	-1	81	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832407	298133014	1194695562	-1	16.07	100000000000	3	-1	3	6	11	50	50	-1	81	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832408	1194695562	258015189	-1	21.08	100000000000	3	-1	3	6	11	50	50	-1	81	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832409	258015189	1763371226	1078832409	137.86	100000000000	3	-1	3	6	11	50	50	-1	81	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832410	1763371226	268914296	1078832410	25.17	100000000000	3	-1	3	6	11	50	50	-1	81	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832411	9891646848	1869953036	1078832411	26.46	100000000000	3	-1	3	6	11	50	50	-1	81	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832412	1869953036	9632227623	1078832412	24.78	100000000000	3	-1	3	6	11	50	50	-1	81	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832413	9632227623	9891646909	-1	29.71	100000000000	3	-1	3	6	11	50	50	-1	81	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832414	9891646909	258015184	1078832414	42.16	100000000000	3	-1	3	6	11	50	50	-1	81	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832415	258015184	298115594	1078832415	35.74	100000000000	3	-1	3	6	11	50	50	-1	81	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832416	298115594	298133014	1078832416	64.92	100000000000	3	-1	3	6	11	50	50	-1	81	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832417	278760511	938361208	1078832417	18.81	100000000000	3	-1	3	6	11	50	50	-1	421	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832418	938361208	920688910	-1	59.68	100000000000	3	-1	3	6	11	50	50	-1	421	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832419	920688910	920688783	-1	9.72	100000000000	3	-1	3	6	11	50	50	-1	421	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832420	920688783	278760508	1078832420	47.26	100000000000	3	-1	3	6	11	50	50	-1	421	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832421	256421255	270730548	1078832421	50.68	100000000000	3	-1	2	6	11	50	50	-1	325	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832422	270730548	257040639	1078832422	28.56	100000000000	3	-1	2	6	11	50	50	-1	325	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832423	261240864	1426821515	1078832423	51.08	100000000000	3	-1	2	6	22	50	50	-1	155	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832424	1426821515	1233909453	-1	49.65	100000000000	3	-1	2	6	22	50	50	-1	155	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832425	1233909453	257473976	1078832425	12.66	100000000000	3	-1	2	6	22	50	50	-1	155	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832426	257473976	1426821512	-1	26.46	100000000000	3	-1	2	6	22	50	50	-1	155	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832427	274232831	9891646905	1078832427	160.64	100000000000	3	-1	3	4	11	90	80	-1	182	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832428	9891646905	4215546797	1078832428	86.39	100000000000	3	-1	3	4	11	90	80	-1	182	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832429	4215546797	1671139935	1078832429	49.17	100000000000	3	-1	3	4	11	90	80	-1	182	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832432	432833367	1175312884	-1	19.71	100000000000	3	-1	4	6	11	50	50	-1	210	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832433	1175312884	9891647015	-1	20.91	100000000000	3	-1	4	6	11	50	50	-1	210	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832434	9891647017	3729584111	1078832434	171.52	100000000000	3	-1	4	6	11	50	50	-1	210	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832435	9891647015	7195538562	1078832435	46.51	100000000000	3	-1	4	6	11	50	50	-1	210	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832436	7195538562	9865837244	1078832436	49.82	100000000000	3	-1	4	6	11	50	50	-1	210	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832437	9865837244	321472200	1078832437	42.77	100000000000	3	-1	4	6	11	50	50	-1	210	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832438	321472200	321472000	1078832438	89.30	100000000000	3	-1	4	6	11	50	50	-1	210	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832439	321472000	265753116	-1	65.27	100000000000	3	-1	4	6	11	50	50	-1	210	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832440	265753116	321472177	-1	41.29	100000000000	3	-1	4	6	11	50	50	-1	210	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832441	321472177	9891647017	1078832441	97.92	100000000000	3	-1	4	6	11	50	50	-1	210	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832442	193579767	9891646699	1078832442	102.01	100000000000	10	-1	1	4	22	90	80	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832443	141559992	2241609375	1078832443	75.06	100000000000	3	-1	2	3	22	100	100	103	100	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832444	3186494799	9891646900	-1	23.97	100000000000	3	-1	3	6	22	50	50	-1	451	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832445	3186492958	9800969627	1078832445	132.48	100000000000	3	-1	3	6	11	50	50	-1	224	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832446	9800969627	1307179722	1078832446	59.83	100000000000	3	-1	3	6	11	50	50	-1	224	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832447	1307179722	256419012	1078832447	269.82	100000000000	3	-1	3	6	11	50	50	-1	224	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832448	248797633	1084291959	1078832448	26.25	100000000000	3	-1	4	6	11	50	50	-1	559	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832449	1084291959	1153003601	1078832449	122.71	100000000000	3	-1	4	6	11	50	50	-1	559	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832450	1153003601	270748706	1078832450	25.64	100000000000	3	-1	4	6	11	50	50	-1	559	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832451	270748706	261240853	-1	32.30	100000000000	3	-1	4	6	11	50	50	-1	559	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832452	256547302	923131626	-1	12.58	100000000000	3	-1	3	4	11	90	80	-1	502	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832453	923131626	864509653	-1	12.71	100000000000	3	-1	3	4	11	90	80	-1	502	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832454	864509653	247792032	-1	12.03	100000000000	3	-1	3	4	11	90	80	-1	502	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832455	279134219	157370005	1078832455	141.42	100000000000	3	-1	3	4	11	90	80	13	115	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832456	157370005	4215472166	1078832456	51.87	100000000000	3	-1	3	4	11	90	80	13	115	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832457	9530385564	9891646931	1078832457	787.36	100000000000	3	-1	2	6	11	50	50	-1	225	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832458	9891646931	265658935	-1	16.64	100000000000	3	-1	2	6	11	50	50	-1	225	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832459	428298048	9891647031	1078832459	53.71	100000000000	3	-1	3	6	11	50	50	-1	239	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832460	9891647031	430130855	1078832460	124.24	100000000000	3	-1	3	6	11	50	50	-1	239	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832461	430130855	9891646968	1078832461	214.76	100000000000	3	-1	3	6	11	50	50	-1	239	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832462	9891646968	428204273	1078832462	94.83	100000000000	3	-1	3	6	11	50	50	-1	239	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832463	9891646738	9891646940	-1	61.36	100000000000	3	-1	3	6	11	50	50	-1	258	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832464	9891646940	266156448	1078832464	113.12	100000000000	3	-1	3	6	11	50	50	-1	258	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832465	266156448	266156455	1078832465	51.38	100000000000	3	-1	3	6	11	50	50	-1	258	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832466	266156455	266156412	-1	5.36	100000000000	3	-1	3	6	11	50	50	-1	258	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832467	258509370	359920872	1078832467	70.85	100000000000	3	-1	3	4	11	90	80	-1	304	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832468	359920872	8507220618	-1	9.84	100000000000	3	-1	3	4	11	90	80	-1	304	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832469	8507220618	8507220619	1078832469	31.00	100000000000	3	-1	3	4	11	90	80	-1	304	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832470	8507220619	359920884	1078832470	57.10	100000000000	3	-1	3	4	11	90	80	-1	304	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832471	359920884	9891647012	-1	30.58	100000000000	3	-1	3	4	11	90	80	-1	304	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832472	9891647012	359920883	1078832472	124.17	100000000000	3	-1	3	4	11	90	80	-1	304	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832473	359920884	8507220555	1078832473	97.51	100000000000	3	-1	3	6	11	50	50	-1	452	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832474	8507220555	393441617	1078832474	684.64	100000000000	3	-1	3	6	11	50	50	-1	452	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832486	275608044	2799567884	1078832486	90.21	100000000000	3	-1	3	6	11	50	50	-1	260	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832487	2799567884	2799590064	1078832487	37.94	100000000000	3	-1	3	6	11	50	50	-1	260	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832491	264465272	268768006	1078832491	94.92	100000000000	3	-1	3	4	11	90	80	-1	453	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832492	268768006	4144327218	1078832492	179.89	100000000000	3	-1	3	4	11	90	80	-1	453	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832493	4144327218	1583413435	1078832493	52.71	100000000000	3	-1	3	4	11	90	80	-1	453	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832494	1583413435	9891646952	1078832494	111.63	100000000000	3	-1	3	4	11	90	80	-1	453	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832495	265659065	264845228	1078832495	62.41	100000000000	3	-1	4	6	11	50	50	-1	272	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832496	264845228	1311009149	-1	60.68	100000000000	3	-1	4	6	11	50	50	-1	272	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832497	1311009149	4444733867	1078832497	81.69	100000000000	3	-1	4	6	11	50	50	-1	272	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832501	279136613	4215472136	1078832501	15.48	100000000000	3	-1	4	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832502	4215472136	279136644	1078832502	175.07	100000000000	3	-1	4	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832503	365500078	3494827687	1078832503	194.78	100000000000	3	-1	3	6	11	50	50	-1	454	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832504	3494827687	365500157	1078832504	153.88	100000000000	3	-1	3	6	11	50	50	-1	454	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832505	9891646757	955206280	-1	24.42	100000000000	3	-1	4	6	11	50	50	-1	30	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832506	955206280	365499656	-1	23.94	100000000000	3	-1	4	6	11	50	50	-1	30	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832507	365499656	365499660	1078832507	60.54	100000000000	3	-1	4	6	11	50	50	-1	30	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832508	279133847	1342279173	1078832508	196.64	100000000000	3	-1	4	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832509	1342279173	6389084159	1078832509	17.45	100000000000	3	-1	4	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832510	6389084159	1342279173	1078832510	19.13	100000000000	3	-1	4	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832511	9891646968	4786132511	1078832511	166.00	100000000000	3	-1	3	6	11	50	50	-1	284	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832512	4786132511	9891647030	1078832512	29.70	100000000000	3	-1	3	6	11	50	50	-1	284	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832513	9891647030	4786132584	1078832513	48.19	100000000000	3	-1	3	6	11	50	50	-1	284	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832514	4786132584	677657484	1078832514	156.12	100000000000	3	-1	3	6	11	50	50	-1	284	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832515	677657484	9891646935	1078832515	42.38	100000000000	3	-1	3	6	11	50	50	-1	284	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832516	9891646770	428204275	1078832516	200.17	100000000000	3	-1	3	6	11	50	50	-1	238	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832517	428204275	428204273	1078832517	68.14	100000000000	3	-1	3	6	11	50	50	-1	238	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832518	365499656	1276868858	1078832518	76.48	100000000000	3	-1	4	6	11	50	50	-1	30	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832519	1276868858	365499667	1078832519	56.17	100000000000	3	-1	4	6	11	50	50	-1	30	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832520	9891647013	3820441158	1078832520	58.39	100000000000	3	-1	4	6	11	50	50	-1	418	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832521	3820441158	361378923	-1	25.43	100000000000	3	-1	4	6	11	50	50	-1	418	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832522	9891646977	886075351	-1	44.69	100000000000	3	-1	3	6	11	50	50	-1	416	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832523	886075351	1739130356	1078832523	49.36	100000000000	3	-1	3	6	11	50	50	-1	416	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832524	1739130356	268768098	1078832524	63.09	100000000000	3	-1	3	6	11	50	50	-1	416	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832525	265753120	1297477296	-1	40.27	100000000000	3	-1	4	6	11	50	50	-1	455	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832526	1297477296	9767025817	1078832526	41.82	100000000000	3	-1	4	6	11	50	50	-1	455	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832527	9767025817	433486658	1078832527	29.66	100000000000	3	-1	4	6	11	50	50	-1	455	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832528	279136690	253390018	1078832528	308.26	100000000000	3	-1	3	5	11	70	70	13	12	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832529	275607085	9891646775	1078832529	43.98	100000000000	3	-1	4	6	11	50	50	-1	93	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832530	9891646775	266156541	1078832530	41.12	100000000000	3	-1	4	6	11	50	50	-1	93	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832531	258014988	434150860	1078832531	80.17	100000000000	3	-1	3	4	11	90	80	-1	66	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832532	434150860	258000960	1078832532	66.74	100000000000	3	-1	3	4	11	90	80	-1	66	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832533	359920855	8503744652	-1	8.09	100000000000	3	-1	4	7	11	30	30	-1	294	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832534	8503744652	9891646910	1078832534	28.34	100000000000	3	-1	4	7	11	30	30	-1	294	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
