# Format matches Extraction version: V6.5 
# <?xml version="1.0" encoding="UTF-8"?>
# 
# <!-- generated on 2022-07-16 19:07:53 by Eclipse SUMO netconvert Version 1.14.0
# -->
# 
# <configuration xmlns:xsi="http://www.w3.org/2001/XMLSchema-instance" xsi:noNamespaceSchemaLocation="http://sumo.dlr.de/xsd/netconvertConfiguration.xsd">
# 
#     <input>
#         <sumo-net-file value="resources\gtfs\numerical.net.xml"/>
#     </input>
# 
#     <output>
#         <output-file value="resources\gtfs\bus.net.xml"/>
#         <dlr-navteq-output value="resources\gtfs\bus"/>
#         <dlr-navteq.precision value="0"/>
#         <output.street-names value="true"/>
#         <output.original-names value="true"/>
#     </output>
# 
#     <processing>
#         <numerical-ids value="true"/>
#         <dismiss-vclasses value="true"/>
#         <geometry.min-radius.fix.railways value="false"/>
#         <geometry.avoid-overlap value="false"/>
#         <geometry.max-grade.fix value="false"/>
#         <offset.disable-normalization value="true"/>
#         <lefthand value="false"/>
#     </processing>
# 
#     <edge_removal>
#         <keep-edges.by-type value="highway.living_street,highway.motorway,highway.motorway_link,highway.primary,highway.primary_link,highway.residential,highway.secondary,highway.tertiary,highway.tertiary_link,highway.trunk,highway.trunk_link,highway.unclassified"/>
#     </edge_removal>
# 
#     <junctions>
#         <no-internal-links value="true"/>
#         <no-turnarounds value="true"/>
#         <junctions.corner-detail value="0"/>
#         <junctions.limit-turn-speed value="5.5"/>
#         <rectangular-lane-cut value="false"/>
#     </junctions>
# 
#     <pedestrian>
#         <walkingareas value="false"/>
#     </pedestrian>
# 
#     <report>
#         <aggregate-warnings value="1"/>
#     </report>
# 
# </configuration>
# 
#
#Lane connections related to LINK-IDs and NODE-ID.
#column format like pointcollection.
#NODE-ID	VEHICLE-TYPE	FROM_LANE	TO_LANE	THROUGH_TRAFFIC	LINK_IDs[2..*]
282421747	100000000000	1	1	1	1078828684	27171061	
282421747	100000000000	1	1	1	1078828684	1078832304	
282423094	100000000000	1	1	1	1078831007	1078832405	
282423094	100000000000	1	1	1	1078831007	1078831008	
282423094	100000000000	1	1	1	1078828750	1078831008	
283180203	100000000000	1	1	1	1078831959	1078831960	
283180203	100000000000	1	1	1	1078831959	1078828399	
283180203	100000000000	1	1	1	1078831964	1078831960	
283180203	100000000000	1	1	1	1078831964	1078828399	
283180533	100000000000	1	1	1	1078828398	1078831963	
283180534	100000000000	1	1	1	1078831963	1078831964	
283180534	100000000000	1	1	1	1078831963	-658486963	
283180534	100000000000	1	1	1	1078831963	1078828398	
283180534	100000000000	1	1	1	658486963	1078828398	
283180534	100000000000	1	1	1	658486963	1078831964	
283180534	100000000000	1	1	1	658486963	-658486963	
283180534	100000000000	1	1	1	1078828399	-658486963	
283180534	100000000000	1	1	1	1078828399	1078828398	
283180534	100000000000	1	1	1	1078828399	1078831964	
285310204	100000000000	1	1	1	1078831969	-111763887	
285310204	100000000000	1	1	1	1078831969	1078831970	
285310204	100000000000	1	1	1	1078831969	1078828402	
285310204	100000000000	1	1	1	1078828403	1078828402	
285310204	100000000000	1	1	1	1078828403	-111763887	
285310204	100000000000	1	1	1	1078828403	1078831970	
285310204	100000000000	1	1	1	111763887	1078831970	
285310204	100000000000	1	1	1	111763887	1078828402	
285310204	100000000000	1	1	1	111763887	-111763887	
285310223	100000000000	1	1	1	-483221968	-23951874	
285310223	100000000000	1	1	1	-483221968	1078831967	
285310223	100000000000	1	1	1	-483221968	483221970	
285310223	100000000000	1	1	1	1078828400	483221970	
285310223	100000000000	1	1	1	1078828400	-23951874	
285310223	100000000000	1	1	1	1078828400	1078831967	
285310223	100000000000	1	1	1	23951874	1078831967	
285310223	100000000000	1	1	1	23951874	483221970	
285310223	100000000000	1	1	1	23951874	-23951874	
2858849101	100000000000	1	1	1	281914209	-281914209	
2858849108	100000000000	1	1	1	1078829465	1078829464	
2858849108	100000000000	1	1	1	1078829465	281914209	
2858849108	100000000000	1	1	1	1078829465	1078833387	
2858849108	100000000000	1	1	1	-281914209	1078833387	
2858849108	100000000000	1	1	1	-281914209	1078829464	
2858849108	100000000000	1	1	1	-281914209	281914209	
2858849108	100000000000	1	1	1	1078833386	281914209	
2858849108	100000000000	1	1	1	1078833386	1078833387	
2858849108	100000000000	1	1	1	1078833386	1078829464	
2858849111	100000000000	1	1	1	1078829464	1078829463	
2858849111	100000000000	1	1	1	1078833385	1078833386	
2858913312	100000000000	1	1	1	1078832187	1078833578	
2858913312	100000000000	1	1	1	1078832187	1078829587	
2858913312	100000000000	1	1	1	1078832187	1078828587	
2858913312	100000000000	1	1	1	1078833577	1078828587	
2858913312	100000000000	1	1	1	1078833577	1078833578	
2858913312	100000000000	1	1	1	1078833577	1078829587	
2858913312	100000000000	1	1	1	1078829588	1078829587	
2858913312	100000000000	1	1	1	1078829588	1078828587	
2858913312	100000000000	1	1	1	1078829588	1078833578	
2858913313	100000000000	1	1	1	1078834080	1078832186	
2858913313	100000000000	1	1	1	1078834080	1078834081	
2858913313	100000000000	1	1	1	1078834080	1078829970	
2858913313	100000000000	1	1	1	1078829971	1078829970	
2858913313	100000000000	1	1	1	1078829971	1078832186	
2858913313	100000000000	1	1	1	1078829971	1078834081	
2858913313	100000000000	1	1	1	1078828586	1078834081	
2858913313	100000000000	1	1	1	1078828586	1078829970	
2858913313	100000000000	1	1	1	1078828586	1078832186	
2858913335	100000000000	1	1	1	1078829970	1078829969	
2858913335	100000000000	1	1	1	1078829970	1078829588	
2858913335	100000000000	1	1	1	1078829970	1078834080	
2858913335	100000000000	1	1	1	1078833578	1078834080	
2858913335	100000000000	1	1	1	1078833578	1078829969	
2858913335	100000000000	1	1	1	1078833578	1078829588	
2858913335	100000000000	1	1	1	1078834079	1078829588	
2858913335	100000000000	1	1	1	1078834079	1078834080	
2858913335	100000000000	1	1	1	1078834079	1078829969	
2858913376	100000000000	1	1	1	1078829436	1078829435	
2858913376	100000000000	1	1	1	1078833354	1078833355	
2860700764	100000000000	1	1	1	1078830721	1078830722	
2860700764	100000000000	1	1	1	1078827521	1078827520	
2861548297	100000000000	1	1	1	37981911	-37981911	
2881388458	100000000000	1	1	1	1078828594	1078831281	
2881388458	100000000000	1	1	1	1078828594	1078827893	
2881388458	100000000000	1	1	1	1078828594	1078832196	
2881388458	100000000000	1	1	1	1078831280	1078832196	
2881388458	100000000000	1	1	1	1078831280	1078831281	
2881388458	100000000000	1	1	1	1078831280	1078827893	
2881388458	100000000000	1	1	1	1078827894	1078827893	
2881388458	100000000000	1	1	1	1078827894	1078832196	
2881388458	100000000000	1	1	1	1078827894	1078831281	
2881388461	100000000000	1	1	1	-284395953	1078832197	
2881388461	100000000000	1	1	1	-284395953	1078828594	
2881388461	100000000000	1	1	1	-284395953	284395953	
2881388461	100000000000	1	1	1	1078832196	284395953	
2881388461	100000000000	1	1	1	1078832196	1078832197	
2881388461	100000000000	1	1	1	1078832196	1078828594	
2881388461	100000000000	1	1	1	1078828595	1078828594	
2881388461	100000000000	1	1	1	1078828595	284395953	
2881388461	100000000000	1	1	1	1078828595	1078832197	
2881388464	100000000000	1	1	1	1078832197	1078828595	
2881388468	100000000000	1	1	1	284395953	-284395953	
2886080097	100000000000	1	1	1	284908653	-284908653	
2886081407	100000000000	1	1	1	1078832204	1078828602	
289240085	100000000000	1	1	1	209650339	-209650344	
289240960	100000000000	1	1	1	1078828419	1078831988	
289243724	100000000000	1	1	1	-26401971	26401971	
289245198	100000000000	1	1	1	-26402071	26402071	
289245206	100000000000	1	1	1	1078831845	1078831846	
289245206	100000000000	1	1	1	1078831845	-26402071	
289245206	100000000000	1	1	1	1078831845	1078828299	
289245206	100000000000	1	1	1	26402071	1078828299	
289245206	100000000000	1	1	1	26402071	1078831846	
289245206	100000000000	1	1	1	26402071	-26402071	
289245206	100000000000	1	1	1	1078828300	-26402071	
289245206	100000000000	1	1	1	1078828300	1078828299	
289245206	100000000000	1	1	1	1078828300	1078831846	
289399704	100000000000	1	1	1	-34128313	34128312	
289399815	100000000000	1	1	1	164729691	-164729691	
289399854	100000000000	1	1	1	1078828421	1059956480	
289399854	100000000000	1	1	1	1078828421	1078828687	
289399854	100000000000	1	1	1	1078828421	1078831993	
289399854	100000000000	1	1	1	1078832307	1078831993	
289399854	100000000000	1	1	1	1078832307	1059956480	
289399854	100000000000	1	1	1	1078832307	1078828687	
289399854	100000000000	1	1	1	-34865537	1078828687	
289399854	100000000000	1	1	1	-34865537	1078831993	
289399854	100000000000	1	1	1	-34865537	1059956480	
289399955	100000000000	1	1	1	1078828422	1078828421	
289399955	100000000000	1	1	1	1078828422	426809397	
289399955	100000000000	1	1	1	1078828422	1078831994	
289399955	100000000000	1	1	1	-426809397	1078831994	
289399955	100000000000	1	1	1	-426809397	1078828421	
289399955	100000000000	1	1	1	-426809397	426809397	
289399955	100000000000	1	1	1	1078831993	426809397	
289399955	100000000000	1	1	1	1078831993	1078831994	
289399955	100000000000	1	1	1	1078831993	1078828421	
289399958	100000000000	1	1	1	1078831994	1078828422	
289399963	100000000000	1	1	1	-34865538	34865538	
289399988	100000000000	1	1	1	1078828693	1078828692	
289399988	100000000000	1	1	1	1078828693	-34865538	
289399988	100000000000	1	1	1	1078828693	1078832313	
289399988	100000000000	1	1	1	34865538	1078832313	
289399988	100000000000	1	1	1	34865538	1078828692	
289399988	100000000000	1	1	1	34865538	-34865538	
289399988	100000000000	1	1	1	1078832312	-34865538	
289399988	100000000000	1	1	1	1078832312	1078832313	
289399988	100000000000	1	1	1	1078832312	1078828692	
289399997	100000000000	1	1	1	1078828691	1078831995	
289399997	100000000000	1	1	1	1078828691	1078828690	
289399997	100000000000	1	1	1	1078828691	1078832311	
289399997	100000000000	1	1	1	1078832310	1078832311	
289399997	100000000000	1	1	1	1078832310	1078831995	
289399997	100000000000	1	1	1	1078832310	1078828690	
289399997	100000000000	1	1	1	1078828423	1078828690	
289399997	100000000000	1	1	1	1078828423	1078832311	
289399997	100000000000	1	1	1	1078828423	1078831995	
289400027	100000000000	1	1	1	1078827506	1078828424	
289400027	100000000000	1	1	1	1078827506	1078831997	
289400027	100000000000	1	1	1	1078827506	1078830703	
289400027	100000000000	1	1	1	1078828425	1078830703	
289400027	100000000000	1	1	1	1078828425	1078828424	
289400027	100000000000	1	1	1	1078828425	1078831997	
289400027	100000000000	1	1	1	1078831996	1078831997	
289400027	100000000000	1	1	1	1078831996	1078830703	
289400027	100000000000	1	1	1	1078831996	1078828424	
289400029	100000000000	1	1	1	1078831997	1078828693	
289400029	100000000000	1	1	1	1078831997	1078832314	
289400029	100000000000	1	1	1	1078831997	1078828425	
289400029	100000000000	1	1	1	1078828694	1078828425	
289400029	100000000000	1	1	1	1078828694	1078828693	
289400029	100000000000	1	1	1	1078828694	1078832314	
289400029	100000000000	1	1	1	1078832313	1078832314	
289400029	100000000000	1	1	1	1078832313	1078828425	
289400029	100000000000	1	1	1	1078832313	1078828693	
2894406798	100000000000	1	1	1	1078833119	1078833120	
2894406798	100000000000	1	1	1	1078829253	1078829252	
289503031	100000000000	1	1	1	1078833167	209650346	
289503031	100000000000	1	1	1	1078833167	1078833168	
289503031	100000000000	1	1	1	1078833167	1078829285	
289503031	100000000000	1	1	1	1078829286	1078829285	
289503031	100000000000	1	1	1	1078829286	209650346	
289503031	100000000000	1	1	1	1078829286	1078833168	
289503031	100000000000	1	1	1	-209650346	1078833168	
289503031	100000000000	1	1	1	-209650346	1078829285	
289503031	100000000000	1	1	1	-209650346	209650346	
289503034	100000000000	1	1	1	1078829284	25302339	
291722408	100000000000	1	1	1	1078828426	1078832001	
291722411	100000000000	1	1	1	1078828427	-26601165	
291722411	100000000000	1	1	1	1078828427	1078828426	
291722411	100000000000	1	1	1	1078828427	26601203	
291722411	100000000000	1	1	1	1078828427	1078832002	
291722411	100000000000	1	1	1	-26601203	1078832002	
291722411	100000000000	1	1	1	-26601203	-26601165	
291722411	100000000000	1	1	1	-26601203	1078828426	
291722411	100000000000	1	1	1	-26601203	26601203	
291722411	100000000000	1	1	1	1078832001	26601203	
291722411	100000000000	1	1	1	1078832001	1078832002	
291722411	100000000000	1	1	1	1078832001	-26601165	
291722411	100000000000	1	1	1	1078832001	1078828426	
291722411	100000000000	1	1	1	26601165	1078828426	
291722411	100000000000	1	1	1	26601165	26601203	
291722411	100000000000	1	1	1	26601165	1078832002	
291722411	100000000000	1	1	1	26601165	-26601165	
291722412	100000000000	1	1	1	26601198	1078832003	
291722412	100000000000	1	1	1	26601198	1078828427	
291722412	100000000000	1	1	1	26601198	-26601198	
291722412	100000000000	1	1	1	1078832002	-26601198	
291722412	100000000000	1	1	1	1078832002	1078832003	
291722412	100000000000	1	1	1	1078832002	1078828427	
291722412	100000000000	1	1	1	1078828428	1078828427	
291722412	100000000000	1	1	1	1078828428	-26601198	
291722412	100000000000	1	1	1	1078828428	1078832003	
291722483	100000000000	1	1	1	-26601165	-26624589	
291722483	100000000000	1	1	1	26624589	26601165	
291722755	100000000000	1	1	1	1078832004	26601198	
291722755	100000000000	1	1	1	1078832004	1078832005	
291722755	100000000000	1	1	1	1078832004	1078828429	
291722755	100000000000	1	1	1	1078828430	1078828429	
291722755	100000000000	1	1	1	1078828430	26601198	
291722755	100000000000	1	1	1	1078828430	1078832005	
291722755	100000000000	1	1	1	-26601198	1078832005	
291722755	100000000000	1	1	1	-26601198	1078828429	
291722755	100000000000	1	1	1	-26601198	26601198	
291722757	100000000000	1	1	1	1078828431	1078828430	
291722757	100000000000	1	1	1	1078828431	-26601203	
291722757	100000000000	1	1	1	1078828431	1078832006	
291722757	100000000000	1	1	1	26601203	1078832006	
291722757	100000000000	1	1	1	26601203	1078828430	
291722757	100000000000	1	1	1	26601203	-26601203	
291722757	100000000000	1	1	1	1078832005	-26601203	
291722757	100000000000	1	1	1	1078832005	1078832006	
291722757	100000000000	1	1	1	1078832005	1078828430	
291722802	100000000000	1	1	1	1078832010	1078828431	
291722802	100000000000	1	1	1	1078832010	1078832007	
291722802	100000000000	1	1	1	1078832010	1078828435	
291722802	100000000000	1	1	1	1078828432	1078828435	
291722802	100000000000	1	1	1	1078828432	1078828431	
291722802	100000000000	1	1	1	1078828432	1078832007	
291722802	100000000000	1	1	1	1078832006	1078832007	
291722802	100000000000	1	1	1	1078832006	1078828435	
291722802	100000000000	1	1	1	1078832006	1078828431	
291722803	100000000000	1	1	1	1078832007	-26601294	
291722803	100000000000	1	1	1	1078832007	1078832008	
291722803	100000000000	1	1	1	1078832007	1078828432	
291722803	100000000000	1	1	1	1078828433	1078828432	
291722803	100000000000	1	1	1	1078828433	-26601294	
291722803	100000000000	1	1	1	1078828433	1078832008	
291722803	100000000000	1	1	1	26601294	1078832008	
291722803	100000000000	1	1	1	26601294	1078828432	
291722803	100000000000	1	1	1	26601294	-26601294	
291723131	100000000000	1	1	1	-188276851	188276851	
291723834	100000000000	1	1	1	1078828436	1078832011	
291723992	100000000000	1	1	1	-26601294	26601294	
291724865	100000000000	1	1	1	26624896	1078828454	
291724865	100000000000	1	1	1	26624896	1078832012	
291724865	100000000000	1	1	1	26624896	-34128828	
291724865	100000000000	1	1	1	1078828437	-34128828	
291724865	100000000000	1	1	1	1078828437	1078828454	
291724865	100000000000	1	1	1	1078828437	1078832012	
291724865	100000000000	1	1	1	1078832032	1078832012	
291724865	100000000000	1	1	1	1078832032	-34128828	
291724865	100000000000	1	1	1	1078832032	1078828454	
291724877	100000000000	1	1	1	-477029508	1078828438	
291724877	100000000000	1	1	1	1078832013	1078832014	
291724879	100000000000	1	1	1	1078831912	-477029508	
291724879	100000000000	1	1	1	1078831912	1078831913	
291724879	100000000000	1	1	1	1078831912	1078828360	
291724879	100000000000	1	1	1	1078828361	1078828360	
291724879	100000000000	1	1	1	1078828361	-477029508	
291724879	100000000000	1	1	1	1078828361	1078831913	
291724879	100000000000	1	1	1	1078832014	1078831913	
291724879	100000000000	1	1	1	1078832014	1078828360	
291724879	100000000000	1	1	1	1078832014	-477029508	
291725202	100000000000	1	1	1	1078832017	1078832018	
291725202	100000000000	1	1	1	1078832017	299630299	
291725202	100000000000	1	1	1	1078832017	1078832019	
291725202	100000000000	1	1	1	1078832017	1078828440	
291725202	100000000000	1	1	1	1078828442	1078828440	
291725202	100000000000	1	1	1	1078828442	1078832018	
291725202	100000000000	1	1	1	1078828442	299630299	
291725202	100000000000	1	1	1	1078828442	1078832019	
291725202	100000000000	1	1	1	-299630299	1078832019	
291725202	100000000000	1	1	1	-299630299	1078828440	
291725202	100000000000	1	1	1	-299630299	1078832018	
291725202	100000000000	1	1	1	-299630299	299630299	
291725202	100000000000	1	1	1	1078828441	299630299	
291725202	100000000000	1	1	1	1078828441	1078832019	
291725202	100000000000	1	1	1	1078828441	1078828440	
291725202	100000000000	1	1	1	1078828441	1078832018	
292003267	100000000000	1	1	1	809934474	1059188631	
292003267	100000000000	1	1	1	1078832022	-809934474	
292003267	100000000000	1	1	1	1078832022	1059188631	
292003320	100000000000	1	1	1	-25792389	1078832021	
292003320	100000000000	1	1	1	1059188630	25792389	
292003320	100000000000	1	1	1	1059188630	1078832021	
292007512	100000000000	1	1	1	-26622871	26622871	
292009661	100000000000	1	1	1	1078827962	1078827961	
292009661	100000000000	1	1	1	1078831416	1078831417	
292013283	100000000000	1	1	1	1078828351	1078833305	
292013283	100000000000	1	1	1	1078829399	1078831903	
292022556	100000000000	1	1	1	-26624589	26624589	
292023141	100000000000	1	1	1	1059188631	24479380	
292023141	100000000000	1	1	1	1059188631	1059188630	
292023141	100000000000	1	1	1	-24479380	1059188630	
292023363	100000000000	1	1	1	1078827669	1078830201	
292023363	100000000000	1	1	1	1078830200	1078830938	
292023363	100000000000	1	1	1	1078830200	1078830201	
292023741	100000000000	1	1	1	1078828447	1078832026	
292023742	100000000000	1	1	1	26624752	1078828448	
292023742	100000000000	1	1	1	26624752	1078832028	
292023742	100000000000	1	1	1	26624752	-26624752	
292023742	100000000000	1	1	1	1078828449	-26624752	
292023742	100000000000	1	1	1	1078828449	1078828448	
292023742	100000000000	1	1	1	1078828449	1078832028	
292023742	100000000000	1	1	1	1078832027	1078832028	
292023742	100000000000	1	1	1	1078832027	-26624752	
292023742	100000000000	1	1	1	1078832027	1078828448	
292023973	100000000000	1	1	1	-26624752	26624752	
292024007	100000000000	1	1	1	-26624755	26624755	
292024009	100000000000	1	1	1	1078832028	-26624755	
292024009	100000000000	1	1	1	1078832028	1078832029	
292024009	100000000000	1	1	1	1078832028	1078828449	
292024009	100000000000	1	1	1	1078828450	1078828449	
292024009	100000000000	1	1	1	1078828450	-26624755	
292024009	100000000000	1	1	1	1078828450	1078832029	
292024009	100000000000	1	1	1	26624755	1078832029	
292024009	100000000000	1	1	1	26624755	1078828449	
292024009	100000000000	1	1	1	26624755	-26624755	
292024279	100000000000	1	1	1	1078832031	1078828452	
292024417	100000000000	1	1	1	1078828451	1078831907	
292024417	100000000000	1	1	1	1078828451	1078828361	
292024417	100000000000	1	1	1	1078828451	1078832030	
292024417	100000000000	1	1	1	1078831913	1078832030	
292024417	100000000000	1	1	1	1078831913	1078831907	
292024417	100000000000	1	1	1	1078831913	1078828361	
292024417	100000000000	1	1	1	1078828355	1078828361	
292024417	100000000000	1	1	1	1078828355	1078832030	
292024417	100000000000	1	1	1	1078828355	1078831907	
292024424	100000000000	1	1	1	1078832030	1078832031	
292024424	100000000000	1	1	1	1078832030	-26624777	
292024424	100000000000	1	1	1	1078832030	1078828451	
292024424	100000000000	1	1	1	26624777	1078828451	
292024424	100000000000	1	1	1	26624777	1078832031	
292024424	100000000000	1	1	1	26624777	-26624777	
292024424	100000000000	1	1	1	1078828452	-26624777	
292024424	100000000000	1	1	1	1078828452	1078828451	
292024424	100000000000	1	1	1	1078828452	1078832031	
292024596	100000000000	1	1	1	-26624777	1078828447	
292024596	100000000000	1	1	1	-26624777	1078832027	
292024596	100000000000	1	1	1	-26624777	26624777	
