0003740102022061120220911	1970-03-24 12:40:00	11.107851	46.113321	70	72.000
0003740102022061120220911	1970-03-24 12:41:00	11.106119	46.11931	70	72.000
0003740102022061120220911	1970-03-24 12:42:00	11.106409	46.121491	70	72.000
0003740102022061120220911	1970-03-24 12:43:00	11.107709	46.125716	70	72.000
0003740102022061120220911	1970-03-24 12:44:00	11.10976	46.129242	70	72.000
0003740102022061120220911	1970-03-24 12:45:00	11.11091	46.134621	70	72.000
0003740102022061120220911	1970-03-24 12:47:00	11.108985	46.138664	70	72.000
0003740102022061120220911	1970-03-24 12:48:00	11.105781	46.141564	70	72.000
0003740102022061120220911	1970-03-24 12:48:00	11.106398	46.143164	70	72.000
0003740102022061120220911	1970-03-24 12:49:00	11.108504	46.142197	70	72.000
0003740112022061120220911.trimmed	1970-03-25 12:50:00	11.105781	46.141564	70	72.000
0003740112022061120220911.trimmed	1970-03-25 12:50:00	11.106398	46.143164	70	72.000
0003740112022061120220911.trimmed	1970-03-25 12:51:00	11.108504	46.142197	70	72.000
0003740122022061120220911	1970-03-26 10:56:00	11.108504	46.142197	70	72.000
0003740122022061120220911	1970-03-26 10:57:00	11.111955	46.139322	70	72.000
0003740122022061120220911	1970-03-26 10:59:00	11.114454	46.137921	70	72.000
0003740122022061120220911	1970-03-26 11:01:00	11.11835	46.137886	70	72.000
0003740122022061120220911	1970-03-26 11:02:00	11.111686	46.134589	70	72.000
0003740122022061120220911	1970-03-26 11:03:00	11.110118	46.130819	70	72.000
0003740122022061120220911	1970-03-26 11:04:00	11.107589	46.125961	70	72.000
0003740122022061120220911	1970-03-26 11:05:00	11.105818	46.120242	70	72.000
0003740122022061120220911	1970-03-26 11:05:00	11.103688	46.118119	70	72.000
0003740122022061120220911	1970-03-26 11:06:00	11.10062	46.118327	70	72.000
0003740122022061120220911	1970-03-26 11:07:00	11.096496	46.119922	70	72.000
0003740122022061120220911	1970-03-26 11:08:00	11.095247	46.121548	70	72.000
0003740122022061120220911	1970-03-26 11:09:00	11.089886	46.121729	70	72.000
0003740122022061120220911	1970-03-26 11:09:00	11.091082	46.1205	70	72.000
0003740122022061120220911	1970-03-26 11:10:00	11.092612	46.118581	70	72.000
0003740122022061120220911	1970-03-26 11:10:00	11.094343	46.117696	70	72.000
0003740122022061120220911	1970-03-26 11:11:00	11.096704	46.11855	70	72.000
0003740122022061120220911	1970-03-26 11:12:00	11.100937	46.118172	70	72.000
0003740122022061120220911	1970-03-26 11:13:00	11.103635	46.118029	70	72.000
0003740122022061120220911	1970-03-26 11:14:00	11.106194	46.116062	70	72.000
0003740122022061120220911	1970-03-26 11:15:00	11.108525	46.108369	70	72.000
0003740122022061120220911	1970-03-26 11:17:00	11.111462	46.106559	70	72.000
0003740122022061120220911	1970-03-26 11:18:00	11.114323	46.106686	70	72.000
0003740122022061120220911	1970-03-26 11:18:00	11.117277	46.104205	70	72.000
0003740122022061120220911	1970-03-26 11:19:00	11.118106	46.102271	70	72.000
0003740122022061120220911	1970-03-26 11:20:00	11.118726	46.100104	70	72.000
0003740122022061120220911	1970-03-26 11:21:00	11.119763	46.097275	70	72.000
0003740122022061120220911	1970-03-26 11:22:00	11.120696	46.093993	70	72.000
0003740122022061120220911	1970-03-26 11:22:00	11.120546	46.092618	70	72.000
0003740122022061120220911	1970-03-26 11:23:00	11.120772	46.090006	70	72.000
0003740122022061120220911	1970-03-26 11:24:00	11.121351	46.087571	70	72.000
0003740122022061120220911	1970-03-26 11:25:00	11.122387	46.085517	70	72.000
0003740122022061120220911	1970-03-26 11:26:00	11.121728	46.084544	70	72.000
0003740122022061120220911	1970-03-26 11:28:00	11.119819	46.083721	70	72.000
0003740122022061120220911	1970-03-26 11:29:00	11.122352	46.079301	70	72.000
0003740122022061120220911	1970-03-26 11:31:00	11.122395	46.075602	70	72.000
0003740122022061120220911	1970-03-26 11:31:00	11.121457	46.074211	70	72.000
0003740122022061120220911	1970-03-26 11:32:00	11.119946	46.072593	70	72.000
0003741352022061120220911	1970-03-26 18:27:00	11.034568	45.891328	70	72.000
0003741352022061120220911	1970-03-26 18:29:00	11.037611	45.893136	70	72.000
0003741352022061120220911	1970-03-26 18:30:00	11.036766	45.896472	70	72.000
0003741352022061120220911	1970-03-26 18:30:00	11.037396	45.899597	70	72.000
0003741352022061120220911	1970-03-26 18:31:00	11.036376	45.901209	70	72.000
0003741352022061120220911	1970-03-26 18:31:00	11.037784	45.90285	70	72.000
0003741352022061120220911	1970-03-26 18:32:00	11.04012	45.901288	70	72.000
0003741352022061120220911	1970-03-26 18:33:00	11.041953	45.899299	70	72.000
0003741352022061120220911	1970-03-26 18:35:00	11.044441	45.89872	70	72.000
0003741352022061120220911	1970-03-26 18:37:00	11.046259	45.901706	70	72.000
0003741352022061120220911	1970-03-26 18:38:00	11.044653	45.904525	70	72.000
0003741352022061120220911	1970-03-26 18:40:00	11.043755	45.907669	70	72.000
0003741352022061120220911	1970-03-26 18:41:00	11.041662	45.908302	70	72.000
0003741362022061120220911	1970-03-27 01:50:00	11.041662	45.908302	70	72.000
0003741362022061120220911	1970-03-27 01:51:00	11.043152	45.907026	70	72.000
0003741362022061120220911	1970-03-27 01:52:00	11.042875	45.905949	70	72.000
0003741362022061120220911	1970-03-27 01:52:00	11.042574	45.904569	70	72.000
0003741362022061120220911	1970-03-27 01:53:00	11.04504	45.903786	70	72.000
0003741362022061120220911	1970-03-27 01:54:00	11.046218	45.901372	70	72.000
0003741362022061120220911	1970-03-27 01:55:00	11.044449	45.899638	70	72.000
0003741362022061120220911	1970-03-27 01:56:00	11.042022	45.898989	70	72.000
0003741362022061120220911	1970-03-27 01:56:00	11.039716	45.899889	70	72.000
0003741362022061120220911	1970-03-27 01:57:00	11.037304	45.89967	70	72.000
0003741362022061120220911	1970-03-27 01:58:00	11.036619	45.896553	70	72.000
0003741362022061120220911	1970-03-27 02:00:00	11.040063	45.893116	70	72.000
0003741362022061120220911	1970-03-27 02:00:00	11.039368	45.892237	70	72.000
0003741362022061120220911	1970-03-27 02:02:00	11.035656	45.890279	70	72.000
0003741362022061120220911	1970-03-27 02:02:00	11.037026	45.889292	70	72.000
0003741362022061120220911	1970-03-27 02:03:00	11.039441	45.889827	70	72.000
0003741362022061120220911	1970-03-27 02:03:00	11.040459	45.889593	70	72.000
0003741362022061120220911	1970-03-27 02:05:00	11.040304	45.886067	70	72.000
0003741362022061120220911	1970-03-27 02:07:00	11.038628	45.883392	70	72.000
0003741362022061120220911	1970-03-27 02:08:00	11.038359	45.882042	70	72.000
0003741362022061120220911	1970-03-27 02:08:00	11.038138	45.880486	70	72.000
0003741362022061120220911	1970-03-27 02:09:00	11.039618	45.881066	70	72.000
0003741362022061120220911	1970-03-27 02:11:00	11.040936	45.883617	70	72.000
0003741362022061120220911	1970-03-27 02:12:00	11.042933	45.884661	70	72.000
0003741362022061120220911	1970-03-27 02:13:00	11.045627	45.886586	70	72.000
0003741362022061120220911	1970-03-27 02:14:00	11.045292	45.888708	70	72.000
0003741362022061120220911	1970-03-27 02:15:00	11.043905	45.890071	70	72.000
0003741362022061120220911	1970-03-27 02:16:00	11.041256	45.890973	70	72.000
0003741362022061120220911	1970-03-27 02:17:00	11.038502	45.890973	70	72.000
0003741362022061120220911	1970-03-27 02:18:00	11.034568	45.891328	70	72.000
0003741372022061120220911	1970-03-27 10:03:00	11.035656	45.890279	70	72.000
0003741372022061120220911	1970-03-27 10:03:00	11.037026	45.889292	70	72.000
0003741372022061120220911	1970-03-27 10:04:00	11.039441	45.889827	70	72.000
0003741372022061120220911	1970-03-27 10:04:00	11.040459	45.889593	70	72.000
0003741372022061120220911	1970-03-27 10:06:00	11.040304	45.886067	70	72.000
0003741372022061120220911	1970-03-27 10:08:00	11.038628	45.883392	70	72.000
0003741372022061120220911	1970-03-27 10:09:00	11.038359	45.882042	70	72.000
0003741372022061120220911	1970-03-27 10:09:00	11.038138	45.880486	70	72.000
0003741372022061120220911	1970-03-27 10:10:00	11.039618	45.881066	70	72.000
0003741372022061120220911	1970-03-27 10:12:00	11.040936	45.883617	70	72.000
0003741372022061120220911	1970-03-27 10:13:00	11.042933	45.884661	70	72.000
0003741372022061120220911	1970-03-27 10:14:00	11.045627	45.886586	70	72.000
0003741372022061120220911	1970-03-27 10:15:00	11.045292	45.888708	70	72.000
0003741372022061120220911	1970-03-27 10:16:00	11.043905	45.890071	70	72.000
0003741372022061120220911	1970-03-27 10:17:00	11.041256	45.890973	70	72.000
0003741372022061120220911	1970-03-27 10:18:00	11.038502	45.890973	70	72.000
0003741372022061120220911	1970-03-27 10:19:00	11.034568	45.891328	70	72.000
0003741372022061120220911	1970-03-27 10:21:00	11.037611	45.893136	70	72.000
0003741372022061120220911	1970-03-27 10:22:00	11.036766	45.896472	70	72.000
0003741372022061120220911	1970-03-27 10:22:00	11.037396	45.899597	70	72.000
0003741372022061120220911	1970-03-27 10:23:00	11.036376	45.901209	70	72.000
0003741372022061120220911	1970-03-27 10:23:00	11.037784	45.90285	70	72.000
0003741372022061120220911	1970-03-27 10:24:00	11.04012	45.901288	70	72.000
0003741372022061120220911	1970-03-27 10:25:00	11.041953	45.899299	70	72.000
0003741372022061120220911	1970-03-27 10:27:00	11.044441	45.89872	70	72.000
0003741372022061120220911	1970-03-27 10:29:00	11.04551	45.89799	70	72.000
0003741372022061120220911	1970-03-27 10:30:00	11.044677	45.899265	70	72.000
0003741372022061120220911	1970-03-27 10:32:00	11.046259	45.901706	70	72.000
0003741372022061120220911	1970-03-27 10:33:00	11.044653	45.904525	70	72.000
0003741372022061120220911	1970-03-27 10:35:00	11.043755	45.907669	70	72.000
0003741372022061120220911	1970-03-27 10:36:00	11.041662	45.908302	70	72.000
0003741382022061120220911	1970-03-27 19:01:00	11.041662	45.908302	70	72.000
0003741382022061120220911	1970-03-27 19:02:00	11.043152	45.907026	70	72.000
0003741382022061120220911	1970-03-27 19:03:00	11.042875	45.905949	70	72.000
0003741382022061120220911	1970-03-27 19:03:00	11.042574	45.904569	70	72.000
0003741382022061120220911	1970-03-27 19:04:00	11.04504	45.903786	70	72.000
0003741382022061120220911	1970-03-27 19:05:00	11.046218	45.901372	70	72.000
0003741382022061120220911	1970-03-27 19:06:00	11.044449	45.899638	70	72.000
0003741382022061120220911	1970-03-27 19:08:00	11.04551	45.89799	70	72.000
0003741382022061120220911	1970-03-27 19:09:00	11.044677	45.899265	70	72.000
0003741382022061120220911	1970-03-27 19:10:00	11.042022	45.898989	70	72.000
0003741382022061120220911	1970-03-27 19:10:00	11.039716	45.899889	70	72.000
0003741382022061120220911	1970-03-27 19:11:00	11.037304	45.89967	70	72.000
0003741382022061120220911	1970-03-27 19:12:00	11.036619	45.896553	70	72.000
0003741382022061120220911	1970-03-27 19:14:00	11.040063	45.893116	70	72.000
0003741382022061120220911	1970-03-27 19:14:00	11.039368	45.892237	70	72.000
0003741382022061120220911	1970-03-27 19:16:00	11.035656	45.890279	70	72.000
0003741382022061120220911	1970-03-27 19:16:00	11.037026	45.889292	70	72.000
0003741382022061120220911	1970-03-27 19:17:00	11.039441	45.889827	70	72.000
0003741382022061120220911	1970-03-27 19:17:00	11.040459	45.889593	70	72.000
0003741382022061120220911	1970-03-27 19:19:00	11.040304	45.886067	70	72.000
0003741382022061120220911	1970-03-27 19:21:00	11.038628	45.883392	70	72.000
0003741382022061120220911	1970-03-27 19:22:00	11.038359	45.882042	70	72.000
0003741382022061120220911	1970-03-27 19:22:00	11.038138	45.880486	70	72.000
0003741382022061120220911	1970-03-27 19:23:00	11.039618	45.881066	70	72.000
0003741382022061120220911	1970-03-27 19:25:00	11.040936	45.883617	70	72.000
0003741382022061120220911	1970-03-27 19:26:00	11.042933	45.884661	70	72.000
0003741382022061120220911	1970-03-27 19:27:00	11.045627	45.886586	70	72.000
0003741382022061120220911	1970-03-27 19:28:00	11.045292	45.888708	70	72.000
0003741382022061120220911	1970-03-27 19:29:00	11.043905	45.890071	70	72.000
0003741382022061120220911	1970-03-27 19:30:00	11.041256	45.890973	70	72.000
0003741382022061120220911	1970-03-27 19:31:00	11.038502	45.890973	70	72.000
0003741382022061120220911	1970-03-27 19:32:00	11.034568	45.891328	70	72.000
0003741382022061120220911	1970-03-27 19:34:00	11.037611	45.893136	70	72.000
0003741382022061120220911	1970-03-27 19:35:00	11.036766	45.896472	70	72.000
0003741382022061120220911	1970-03-27 19:35:00	11.037396	45.899597	70	72.000
0003741382022061120220911	1970-03-27 19:36:00	11.036376	45.901209	70	72.000
0003741382022061120220911	1970-03-27 19:36:00	11.037784	45.90285	70	72.000
0003741382022061120220911	1970-03-27 19:37:00	11.04012	45.901288	70	72.000
0003741382022061120220911	1970-03-27 19:38:00	11.041953	45.899299	70	72.000
0003741382022061120220911	1970-03-27 19:40:00	11.044441	45.89872	70	72.000
0003741382022061120220911	1970-03-27 19:42:00	11.04551	45.89799	70	72.000
0003741382022061120220911	1970-03-27 19:43:00	11.044677	45.899265	70	72.000
0003741382022061120220911	1970-03-27 19:45:00	11.046259	45.901706	70	72.000
0003741382022061120220911	1970-03-27 19:46:00	11.044653	45.904525	70	72.000
0003741382022061120220911	1970-03-27 19:48:00	11.043755	45.907669	70	72.000
0003741382022061120220911	1970-03-27 19:49:00	11.041662	45.908302	70	72.000
0003741542022061120220911	1970-03-28 02:57:00	11.034818	45.867981	70	72.000
0003741542022061120220911	1970-03-28 02:58:00	11.032803	45.870184	70	72.000
0003741542022061120220911	1970-03-28 03:00:00	11.034069	45.875566	70	72.000
0003741542022061120220911	1970-03-28 03:01:00	11.035961	45.87727	70	72.000
0003741542022061120220911	1970-03-28 03:02:00	11.039618	45.881066	70	72.000
0003741542022061120220911	1970-03-28 03:04:00	11.040936	45.883617	70	72.000
0003741542022061120220911	1970-03-28 03:05:00	11.042933	45.884661	70	72.000
0003741542022061120220911	1970-03-28 03:06:00	11.045627	45.886586	70	72.000
0003741542022061120220911	1970-03-28 03:07:00	11.045292	45.888708	70	72.000
0003741542022061120220911	1970-03-28 03:08:00	11.043905	45.890071	70	72.000
0003741542022061120220911	1970-03-28 03:09:00	11.041256	45.890973	70	72.000
0003741542022061120220911	1970-03-28 03:10:00	11.038502	45.890973	70	72.000
0003741542022061120220911	1970-03-28 03:11:00	11.034568	45.891328	70	72.000
0003741542022061120220911	1970-03-28 03:13:00	11.036192	45.893369	70	72.000
0003741542022061120220911	1970-03-28 03:14:00	11.033019	45.892216	70	72.000
0003741542022061120220911	1970-03-28 03:15:00	11.030776	45.893566	70	72.000
0003741542022061120220911	1970-03-28 03:16:00	11.02959	45.895511	70	72.000
0003741542022061120220911	1970-03-28 03:17:00	11.027252	45.893295	70	72.000
0003741542022061120220911	1970-03-28 03:18:00	11.024218	45.888721	70	72.000
0003741542022061120220911	1970-03-28 03:18:00	11.023195	45.886361	70	72.000
0003741542022061120220911	1970-03-28 03:19:00	11.025831	45.885722	70	72.000
0003741542022061120220911	1970-03-28 03:21:00	11.029022	45.886286	70	72.000
0003741542022061120220911	1970-03-28 03:22:00	11.034162	45.887293	70	72.000
0003741542022061120220911	1970-03-28 03:24:00	11.034268	45.890189	70	72.000
0003741542022061120220911	1970-03-28 03:25:00	11.035656	45.890279	70	72.000
0003741542022061120220911	1970-03-28 03:25:00	11.037026	45.889292	70	72.000
0003741542022061120220911	1970-03-28 03:26:00	11.039441	45.889827	70	72.000
0003741542022061120220911	1970-03-28 03:26:00	11.040459	45.889593	70	72.000
0003741542022061120220911	1970-03-28 03:28:00	11.040304	45.886067	70	72.000
0003741542022061120220911	1970-03-28 03:30:00	11.040383	45.882344	70	72.000
0003741542022061120220911	1970-03-28 03:31:00	11.038359	45.882042	70	72.000
0003741542022061120220911	1970-03-28 03:32:00	11.035042	45.879617	70	72.000
0003741542022061120220911	1970-03-28 03:33:00	11.033316	45.878073	70	72.000
0003741542022061120220911	1970-03-28 03:35:00	11.03182	45.875522	70	72.000
0003741542022061120220911	1970-03-28 03:36:00	11.031117	45.870236	70	72.000
0003741542022061120220911	1970-03-28 03:37:00	11.03193	45.867441	70	72.000
0003741542022061120220911	1970-03-28 03:38:00	11.032695	45.866422	70	72.000
0003741542022061120220911	1970-03-28 03:39:00	11.034906	45.866722	70	72.000
0003741542022061120220911	1970-03-28 03:40:00	11.036299	45.868386	70	72.000
0003741542022061120220911	1970-03-28 03:41:00	11.035443	45.871892	70	72.000
0003741552022061120220911	1970-03-28 11:41:00	11.035443	45.871892	70	72.000
0003741552022061120220911	1970-03-28 11:41:00	11.036448	45.869985	70	72.000
0003741552022061120220911	1970-03-28 11:42:00	11.03616	45.868215	70	72.000
0003741552022061120220911	1970-03-28 11:43:00	11.034818	45.867981	70	72.000
0003741552022061120220911	1970-03-28 11:44:00	11.032803	45.870184	70	72.000
0003741552022061120220911	1970-03-28 11:46:00	11.034069	45.875566	70	72.000
0003741552022061120220911	1970-03-28 11:47:00	11.035961	45.87727	70	72.000
0003741552022061120220911	1970-03-28 11:48:00	11.039618	45.881066	70	72.000
0003741552022061120220911	1970-03-28 11:50:00	11.040936	45.883617	70	72.000
0003741552022061120220911	1970-03-28 11:51:00	11.042933	45.884661	70	72.000
0003741552022061120220911	1970-03-28 11:52:00	11.045627	45.886586	70	72.000
0003741552022061120220911	1970-03-28 11:53:00	11.045292	45.888708	70	72.000
0003741552022061120220911	1970-03-28 11:54:00	11.043905	45.890071	70	72.000
0003741552022061120220911	1970-03-28 11:55:00	11.041256	45.890973	70	72.000
0003741552022061120220911	1970-03-28 11:56:00	11.038502	45.890973	70	72.000
0003741552022061120220911	1970-03-28 11:57:00	11.034568	45.891328	70	72.000
0003741552022061120220911	1970-03-28 11:59:00	11.036192	45.893369	70	72.000
